study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba	obs_response	train_auc
PratNSCLC	NetBio	TM	200	0.01	GSM2445681	0	0.12261821443217666	1	0.9523809523809523
PratNSCLC	NetBio	TM	200	0.01	GSM2445682	0	0.42550870532916113	0	0.8333333333333334
PratNSCLC	NetBio	TM	200	0.01	GSM2445683	1	0.5679753918604337	0	0.8333333333333334
PratNSCLC	NetBio	TM	200	0.01	GSM2445684	0	0.3688616324694033	0	0.8333333333333334
PratNSCLC	NetBio	TM	200	0.01	GSM2445685	0	0.2869473209634972	0	0.9166666666666666
PratNSCLC	NetBio	TM	200	0.01	GSM2445686	0	0.4762046974635385	0	0.8260869565217391
PratNSCLC	NetBio	TM	200	0.01	GSM2445687	1	0.6358672570067879	0	0.7777777777777778
PratNSCLC	NetBio	TM	200	0.01	GSM2445688	1	0.5138791450123167	1	0.896551724137931
PratNSCLC	NetBio	TM	200	0.01	GSM2445689	0	0.4790061395383389	0	0.8333333333333334
PratNSCLC	NetBio	TM	200	0.01	GSM2445690	0	0.3774850385282191	0	0.8
PratNSCLC	NetBio	TM	200	0.01	GSM2445691	0	0.40459233849373843	0	0.8333333333333334
PratNSCLC	NetBio	TM	200	0.01	GSM2445692	1	0.5768632127801822	0	0.8
PratNSCLC	NetBio	TM	200	0.01	GSM2445693	0	0.3156077361222213	0	0.8148148148148148
PratNSCLC	NetBio	TM	200	0.01	GSM2445694	1	0.6260084469665678	1	0.8
PratNSCLC	NetBio	TM	200	0.01	GSM2445695	0	0.4064908462654037	0	0.8076923076923077
PratNSCLC	NetBio	TM	200	0.01	GSM2445696	0	0.16046946622688965	1	0.84
PratNSCLC	NetBio	TM	200	0.01	GSM2445697	1	0.6585852928407222	0	0.8666666666666667
PratNSCLC	NetBio	TM	200	0.01	GSM2445698	0	0.21983134629268902	0	0.8928571428571429
PratNSCLC	NetBio	TM	200	0.01	GSM2445699	1	0.756710341194009	1	0.7777777777777778
PratNSCLC	NetBio	TM	200	0.01	GSM2445700	1	0.5854814969896585	0	0.7931034482758621
PratNSCLC	NetBio	TM	200	0.01	GSM2445701	1	0.5484484846127181	1	0.7307692307692307
PratNSCLC	NetBio	TM	200	0.01	GSM2445702	0	0.22588114212665933	0	0.8461538461538461
PratNSCLC	NetBio	TM	200	0.01	GSM2445703	0	0.11720911852309886	0	0.8846153846153846
PratNSCLC	NetBio	TM	200	0.01	GSM2445704	0	0.3703661397410271	0	0.8333333333333334
PratNSCLC	NetBio	TM	200	0.01	GSM2445705	0	0.4225359864183571	0	0.8461538461538461
PratNSCLC	NetBio	TM	200	0.01	GSM2445706	1	0.543613454595181	0	0.8076923076923077
PratNSCLC	NetBio	TM	200	0.01	GSM2445707	0	0.13001839643565713	1	0.92
PratNSCLC	NetBio	TM	200	0.01	GSM2445708	0	0.07717367192007242	0	0.7931034482758621
PratNSCLC	NetBio	TM	200	0.01	GSM2445709	1	0.8422315644437169	1	0.7586206896551724
PratNSCLC	NetBio	TM	200	0.01	GSM2445710	1	0.5828739162819798	0	0.8928571428571429
PratNSCLC	NetBio	TM	200	0.01	GSM2445711	1	0.6328271766626878	1	0.8148148148148148
PratNSCLC	NetBio	TM	200	0.01	GSM2445712	1	0.6664954888576896	0	0.8461538461538461
PratNSCLC	NetBio	TM	200	0.01	GSM2445713	0	0.48883853690191953	0	0.8064516129032258
PratNSCLC	NetBio	TM	200	0.01	GSM2445714	0	0.33590798845373143	0	0.8461538461538461
PratNSCLC	NetBio	TM	200	0.01	GSM2445715	0	0.23225546022224047	0	0.8387096774193549
