study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba	obs_response	train_auc	train_auc_og	pred_proba_og	predicted_response_og	train_auc2	train_auc2_og
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445681	0	0.016572673862319198	1	1.0	1.0	0.02599872322799519	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445682	1	0.9076934182170205	0	1.0	1.0	0.001968319506497544	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445683	1	0.9205055681394771	0	1.0	1.0	0.005875069680489259	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445684	0	0.35872382839690387	0	1.0	1.0	0.7915929404387163	1	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445685	0	0.003250217446391759	0	1.0	1.0	1.7559334320694164e-05	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445686	0	0.002123916074708273	0	1.0	1.0	0.007974431507007105	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445687	0	0.009461118879242055	0	1.0	1.0	0.1298051417092758	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445688	0	0.31064285414277987	1	1.0	1.0	0.24894181136114435	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445689	0	0.013625506482742683	0	1.0	1.0	0.10159039247582392	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445690	1	0.5297815917486259	0	1.0	1.0	0.00854383227162951	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445691	0	0.0494972326401072	0	1.0	1.0	0.0036613564892477293	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445692	1	0.8406961315379343	0	1.0	1.0	0.4813573926123909	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445693	0	0.0006173389919923049	0	1.0	1.0	0.008039960343520372	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445694	1	0.9421348447844667	1	1.0	1.0	0.9871111528420273	1	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445695	0	0.006552897405145084	0	1.0	1.0	0.0017992036030429906	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445696	0	0.07520808072978485	1	1.0	1.0	0.0001317893806257888	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445697	0	0.00024462224163800795	0	1.0	1.0	2.5203005596345368e-06	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445698	0	0.006387336200987498	0	1.0	1.0	0.0013758711563683686	0	1.0	0.9705882352941176
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445699	0	0.010305962053622632	1	1.0	1.0	0.2746222699534268	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445700	1	0.8875762531935291	0	1.0	1.0	0.8876307832600431	1	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445701	1	0.5598044368452233	1	1.0	1.0	0.006019764635766641	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445702	0	0.03481391954037076	0	1.0	1.0	0.022165525742008172	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445703	0	0.0016163214034003294	0	1.0	1.0	2.3363140391355488e-07	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445704	0	0.18851794787756412	0	1.0	1.0	0.0015512643778055875	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445705	0	0.0022015068964755073	0	1.0	1.0	0.005324275272446931	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445706	1	0.6849042866056516	0	1.0	1.0	0.2471382064856767	0	1.0	0.9705882352941176
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445707	0	0.024139165397635196	1	1.0	1.0	0.3191650803080075	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445708	0	1.2405225572862038e-06	0	1.0	1.0	0.006845456845812564	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445709	1	0.9786869212347445	1	1.0	1.0	0.9999666469090028	1	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445710	0	0.05571076775189025	0	1.0	1.0	0.7579724028174382	1	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445711	0	0.4940193918254506	1	1.0	1.0	4.733706227194045e-06	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445712	0	0.006904739694834817	0	1.0	1.0	0.08133126380202665	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445713	0	0.2696043151142587	0	1.0	1.0	0.023420315573403135	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445714	1	0.8593844703519874	0	1.0	1.0	0.025437631541476165	0	1.0	1.0
PratNSCLC	NetBio	ffMLP	200	0.01	GSM2445715	0	0.00035770257199502356	0	1.0	1.0	0.04650701903956548	0	1.0	1.0
