study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba	obs_response	train_auc
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445681	1	0.525769613621626	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445682	0	0.47524880170597517	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445683	0	0.4624491103288057	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445684	1	0.5138678426748113	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445685	1	0.5451981186779452	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445686	1	0.5534375414113982	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445687	0	0.47974875748687296	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445688	0	0.47400732009765084	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445689	0	0.47907958797468214	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445690	0	0.4970823978693292	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445691	0	0.468743049269964	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445692	1	0.5428617470918199	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445693	0	0.4586811555674858	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445694	0	0.4800795050246953	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445695	0	0.4717643077258623	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445696	0	0.496880301532823	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445697	0	0.4745141173159976	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445698	1	0.5138382793836077	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445699	1	0.5191101096234522	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445700	0	0.4915388467147494	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445701	0	0.463763983020557	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445702	1	0.5452182203452085	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445703	0	0.48937389076442867	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445704	0	0.4778000754998548	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445705	1	0.588582337835113	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445706	0	0.4835460113727983	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445707	0	0.4558042081211276	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445708	0	0.4762027340334502	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445709	0	0.46823649849808613	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445710	1	0.522012040385367	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445711	0	0.4494903376031425	1	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445712	0	0.46006182877771734	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445713	0	0.47890274503658403	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445714	0	0.4817080445567728	0	
PratNSCLC	PD1	LogisticRegression	200	0.01	GSM2445715	0	0.4864206687913269	0	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445681	1	0.618370675355549	1	
PratNSCLC	PD-L1	LogisticRegression	200	0.01	GSM2445682	1	0.5029647809870275	0	
