study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba	obs_response	sene_proba	sene_pred	train_auc	train_auc2
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445681	0	0.053359143868797504	1	0.053359143868797504	True	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445682	0	0.3861033415110998	0	0.3019291708340587	False	0.9583333333333334	0.9111111111111111
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445683	0	0.4740764403754636	0	0.5843313479937252	False	0.9583333333333334	0.9422222222222223
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445684	0	0.005139931370741793	0	0.5974593526414308	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445685	0	0.0720829569515853	0	0.0973125310455219	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445686	0	0.36961893837924686	0	0.35186261361335136	False	1.0	0.9866666666666667
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445687	1	0.5218374759194085	0	0.3411008121558221	False	0.9629629629629629	0.9155555555555555
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445688	0	0.4776494402145825	1	0.5532534086413397	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445689	0	0.34289673804158166	0	0.3987556116366699	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445690	0	0.29197263211325075	0	0.6098707912592451	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445691	0	0.08305380608075474	0	0.45119991922211544	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445692	0	0.42520673260712194	0	0.4229999044463043	False	1.0	0.9955555555555555
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445693	0	0.1150918935426709	0	0.6410103555256761	False	0.9629629629629629	0.9555555555555555
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445694	1	0.579700167204571	1	0.6372034886351482	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445695	0	0.12362063421828266	0	0.26626528882581385	False	1.0	0.9955555555555555
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445696	0	0.012629913879699781	1	0.2612224620779127	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445697	1	0.7983354919572855	0	0.5879514150500189	False	0.9333333333333333	0.9022222222222223
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445698	0	0.09335906883640854	0	0.22772186466836153	False	1.0	0.9777777777777779
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445699	1	0.9462329836217226	1	0.595499460560224	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445700	1	0.5677172296335624	0	0.691469285610073	False	0.8620689655172413	0.9155555555555556
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445701	0	0.48773138081321443	1	0.4984554909694046	False	0.9230769230769231	0.8894230769230769
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445702	0	0.051154624104840805	0	0.07710784121405793	False	1.0	0.9955555555555555
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445703	0	0.012545267065206967	0	0.046277449110627304	False	1.0	0.9955555555555555
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445704	0	0.16950154626169447	0	0.6261328524614781	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445705	0	0.1319781909256961	0	0.1319781909256961	True	1.0	0.9955555555555555
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445706	0	0.30563842098669713	0	0.41279353448027656	False	1.0	0.9955555555555555
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445707	0	0.4479723212572924	1	0.3892580539655946	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445708	0	0.05735550561906699	0	0.1015143050735243	False	0.8620689655172413	0.8888888888888888
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445709	1	0.7723579012397057	1	0.5993165724834163	False	0.7931034482758621	0.8990384615384616
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445710	0	0.40960906605873454	0	0.2700084897508162	False	1.0	0.9822222222222222
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445711	1	0.7302567851700589	1	0.7921719639492754	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445712	1	0.500377817901546	0	0.7252432753028766	False	1.0	0.9822222222222222
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445713	0	0.4927000207589681	0	0.46003351917572277	False	0.8709677419354839	0.9022222222222221
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445714	0	0.236611704132098	0	0.6591808590699361	False	1.0	1.0
PratNSCLC	NetBio	Stepwise	200	0.01	GSM2445715	0	0.1602213768236305	0	0.14981631923468217	False	0.8709677419354839	0.9022222222222221
